0_pca,1_pca,2_pca,3_pca,4_pca,5_pca,6_pca,7_pca,8_pca,9_pca,10_pca,11_pca,12_pca,13_pca,14_pca,15_pca,16_pca,17_pca,18_pca,19_pca,20_pca,21_pca,22_pca,23_pca,24_pca,25_pca,26_pca,27_pca,28_pca,29_pca,30_pca,31_pca,32_pca,33_pca,34_pca,35_pca,36_pca,37_pca,38_pca,39_pca,40_pca,41_pca,42_pca,43_pca,44_pca,45_pca,46_pca,47_pca,48_pca,49_pca,0_galaxy,1_galaxy,2_galaxy,3_galaxy,4_galaxy,5_galaxy,6_galaxy,7_galaxy,8_galaxy,9_galaxy
0.20726875260842717,0.027521422113756744,0.04266487080860271,0.07945979205105844,0.06216940520283493,0.03583873334849916,0.02282844121835608,0.0,0.0,0.0,0.28888642930235675,0.21980335354300196,0.19922208794219615,1.3853333094789009,0.4093928446303213,0.0,0.0,0.0,1.040811969957566,1.150667226684108,0.0165747227023599,0.08358846030533838,1.1366229851961593,0.012266285158639693,0.25237191951458593,0.4770705633776535,0.11712034432917848,0.1383373392807959,0.5090525150462835,0.40209020571351467,0.0,0.0,0.0,0.06329018178516278,0.09381632702199154,0.2428409502035067,0.21847142306411121,0.0,0.35267442964949297,0.05271142330462316,0.2615525592632114,0.04282696469743186,0.414019201246156,0.20468082484548927,0.15543310780523506,0.0,0.0,0.01856179383398961,0.2617477142854044,0.0,0.0,0.015976246806108232,0.08902264123561114,0.0,0.0,0.0,0.057345859217843236,0.026392127629516732,0.12021474335753203,0.0
0.3660496937059388,0.11719831283898585,0.019312979948743505,0.0511579166642197,0.05144403359651497,0.0,0.021801498045258154,0.03599210387549761,0.0,0.0,0.8318447033722878,0.6474041411378951,0.4634624907675042,0.9152895360604097,0.9062430726579966,0.03823496154458331,0.0,0.0,0.8804125401267862,1.4741070330894446,0.0814999175287077,0.0,1.297852599066672,0.0,0.22499139470828727,0.43721202471580933,0.0,0.04474553689452942,0.026026897145037534,0.08527085929804032,0.1894656868402025,0.04204858889835422,0.0,0.018586203625439075,0.1159688369561743,0.1554503317709564,0.32241574992154987,0.0,0.4532457790260067,0.057948839077375636,0.3643561300783626,0.0,0.3059788800848293,0.31788185693353266,0.2503440545087423,0.0,0.0,0.000404431775710817,0.33328827715102244,0.0,0.0005196636609157452,0.0,0.04327509837030775,0.0,0.0,0.044897953208594736,0.019589421357249233,0.0,0.1879908922810559,0.0
0.3608072356575661,0.09679440565528158,0.0,0.02515308285722851,0.030622275893276145,0.0,0.0015062373267247851,0.016447197327019027,0.0,0.0015170072354017024,0.5470789271343939,0.43170587644393343,0.30905296630410906,1.2767212939444037,0.5904348630961875,0.0,0.0,0.0,0.980421854957066,1.1706610124050407,0.11464210281098518,0.014361153489737297,0.9914983391714789,0.06149224335464328,0.1926613886698077,0.22558741513918992,0.0,0.04513737928621526,0.20670015900883962,0.23156033006645665,0.12600757461840462,0.006405965918818352,0.0,0.002722565630748289,0.0757988306684094,0.037907467254523076,0.019170994063444805,0.0,0.22876953157714602,0.14432854489415176,0.27381513607057445,0.03321472916999933,0.30944511520427764,0.07522456717918784,0.11112422756447213,0.0,0.0,0.06440854640238422,0.22643254182825703,0.0,0.0018752192835036834,0.0,0.08030942583821325,0.0,0.0,0.0,0.0574671882320417,0.0,0.14967262906458545,0.014962613382534054
0.3471705303419577,0.011166279295942043,0.044970396281479585,0.04312658265369243,0.04510273097507344,0.0,0.008574542836005054,0.008085061302628057,0.0,0.009154665085927218,0.485326608556149,0.40680303272703694,0.2972516095493997,1.330523744706968,0.5599020967941762,0.0,0.0,0.0,0.9693322564257036,1.1612113202010124,0.37068595917107944,0.14611513064952789,1.291206836072243,0.0,0.26682768406424606,0.5512041231483437,0.0,0.04062297965991517,0.22176534227023517,0.16874460298925945,0.1424603141467926,0.09930079123046828,0.09351627731487365,0.0,0.052279894684318616,0.0,0.012701366935084366,0.0,0.1755332053376698,0.08517722041893044,0.29573340515006646,0.055754761295329115,0.2569691312550323,0.158829491514737,0.04534316300224324,0.0,0.02892056813657942,0.18322659027024846,0.21173755329443059,0.0,0.0,0.029866316830576216,0.0,0.0,0.0,0.00898330870611884,0.006613834210837694,0.0,0.15494315914585377,0.0045424747190473125
0.816742815739298,0.041343499070930684,0.0,0.19159333306049298,0.1731526762096709,0.0,0.0,0.05698746112327147,0.024278346449498948,0.05133233374551307,0.5264304346860823,0.5341250889452603,0.5419654015910308,1.094915779561553,0.00276563720192333,0.0,0.0,0.0,1.0112793771026707,1.222752849857056,0.2724160497213389,0.0,1.3687247364441906,0.0,0.42433544325779426,0.38454138047416797,0.09578153864375022,0.0,0.10934656205340702,0.18845524713270506,0.27616614737864176,0.0,0.07935692371691555,0.0,0.2867694490919411,0.0,0.11356041605471025,0.0,0.22657680335484953,0.2079296298991146,0.539770618104434,0.19449841749186594,0.1617262171956147,0.1691720901351297,0.13814559466951556,0.0,0.16330727524677965,0.23811387144676419,0.2865189675255328,0.0789375726065442,0.061193082109646045,0.0,0.058414847648335703,0.0,0.0,0.0,0.00794740373544177,0.0,0.13387005483605177,0.08112609341662798
0.2108452389869325,0.0,0.0,0.017118387465284608,0.01855554074017703,0.0,8.689230299518006e-05,0.004487034338646819,0.0001365360577502343,0.0,0.23483733808594925,0.17976858428668857,0.1260341751905761,1.3987691541112595,0.1473325203765336,0.0,0.0,0.0,0.9665207100980117,1.0649259026337794,0.13767221022823978,0.038946367541246155,1.181611963107946,0.1180276335551699,0.3226226885108656,0.3753981498662439,0.15029344421846982,0.1274143763234503,0.19720796530358817,0.19930478853351336,0.08109503363711686,0.04000829176770361,0.006349374122837657,0.01610993168381358,0.0,0.013678317634967466,0.08436886822206313,0.0017880982710795207,0.13099029382747912,0.08805271643128183,0.2472177681365966,0.06334674814428447,0.2217484048688355,0.04557874885457336,0.07507893917240492,0.0,0.0,0.09154583680880587,0.08798474541319132,0.0,0.002928892822536598,0.04809660388380558,0.0011051485555781313,0.0,0.0,0.0,0.008210675768488869,0.0,0.06032061414058626,0.0025985206044533255
0.03750531841206954,0.0,0.0,0.5848671166070842,0.5242737207298857,0.2892262149991245,0.0,0.0,0.0,0.0,0.34916576784496944,0.28717156136562394,0.23019640474065114,1.32714004352191,1.018171610653527,0.015215754711316485,0.0,0.0,1.3968915660145451,0.8382604977466613,0.07215725167463005,0.0,2.0221149186299083,0.0,0.34756575589085714,0.37314069044417614,0.0,0.3642610045478898,0.08918351982760106,0.31002823279762604,0.0,0.31464608941994887,0.4416779149280461,0.0,0.0,0.0,0.0,0.0,0.6182180247092042,0.026598965279221103,0.5475451067486604,0.0574356276011383,0.4974464387638666,0.8829859337601708,0.31206651454811024,0.0,0.0,0.057301837359386674,0.7152873374501909,0.022387787759231316,0.23479747102437307,0.0,0.5688769548218878,0.0,0.0,0.0,0.006773913336784777,0.0,0.3005356429467685,0.12752673691866057
0.09588959531843928,0.0,0.0,0.1103355448737829,0.14983139688903646,0.1165552185150917,0.02121901687891164,0.0033158291801739246,0.0,0.008205058863098443,0.15590172959279408,0.21654850136478332,0.25202810594111824,1.4450566377975713,0.3387787610194429,0.0,0.0,0.0,1.1822041583602396,0.8805242898531943,0.32143881878300207,0.15444438545016362,1.3255044919146892,0.11510942189005222,0.39870928194997035,0.2099918657394008,0.18265298611365832,0.09688254910865578,0.1338786208349949,0.16173351950042522,0.15284815243774957,0.20714597406673596,0.15118532487521832,0.0006917900671909172,0.0,0.0,0.028111357938298047,0.0,0.24862989964829332,0.07999441179484408,0.43127068661220624,0.10482767535888,0.23387071664351375,0.3222171169606238,0.0,0.0,0.0,0.13823322100716048,0.2006524083039659,0.07656046236638525,0.0,0.0,0.07165063689153368,0.0,0.0,0.0,0.00964610748968507,0.0,0.16960421009654794,0.04644795229870519
0.10898398652068547,0.0,0.0,0.025886370104864165,0.04528373849926794,0.05807853260966215,0.041375538897331844,0.0,0.0,0.0,0.1830004528785355,0.17765728588711216,0.17870655582333486,1.5441378347448926,0.13950417945610455,0.0,0.0,0.0,1.065088344436882,1.0720036493903378,0.22753528194151065,0.0,1.3166253163732022,0.12284233758083844,0.4714594931893813,0.37853900647389643,0.23248607488588488,0.110672883627303,0.2788869396448497,0.22016806070515083,0.08741357235668784,0.18065310326245626,0.07500329798996203,0.0011674102235266625,0.14671589344413094,0.0,0.04195063366965714,0.0,0.23193124185349268,0.1292208068996371,0.43215889901636634,0.10663723243549367,0.3003507709698212,0.23381846507377405,0.05404670102304553,0.0,0.0,0.1115244995884919,0.15094594135051523,0.0,0.0,0.0,0.03375132043217962,0.0,0.0,0.0,0.020375892544669177,0.0,0.1485258930363023,0.015913805990261615
0.3083089350284057,0.04290732944621526,0.05307660799757921,0.04949671852376837,0.05994748910815552,0.023987482283990048,0.02341554272875339,0.0,0.0,0.0,0.3988962716508915,0.2945060355330898,0.19442590625403752,1.23701511618126,0.5994160920633165,0.0,0.0,0.0,0.9376517946313327,1.0440246943307396,0.015164039295011592,0.12428878783561678,0.9984941736824138,0.0,0.14875656818212302,0.632806891793143,0.0,0.12703285032467748,0.36350380612623817,0.27405604430237496,0.0,0.0,0.09161135639550802,0.07362717670532234,0.0,0.15918279079790507,0.23984357899391112,0.0,0.25455170957910067,0.0,0.1459579138191882,0.0,0.32682051295896714,0.1495295058112476,0.1288884180729767,0.0,0.0,0.09075239612237843,0.24870733676401588,0.0,0.0,0.05794056419276957,0.023205556501518614,0.0,0.023729623936374258,0.0,0.0,0.023773234692323095,0.04957772520471612,0.0
0.22700479913413818,0.0,0.0,0.0,0.006049877169737333,0.012511051022689504,0.036207966280471446,0.0,0.0,0.0,0.27871552466252386,0.266186763327247,0.2850157139475473,1.511229291139238,0.15137172529293988,0.009899459844692045,0.0016274348668875443,0.0,1.043116583247198,1.4932896236708253,0.1275770077435709,0.0,1.434037800682452,0.0,0.3332583793720713,0.4625316569607036,0.3652205749819317,0.24313508800788625,0.6123577071086039,0.431518026986256,0.0,0.0,0.03096723491048851,0.0597698771593374,0.2238776202052225,0.05811686685581226,0.0802950667277964,0.0,0.24713455780533397,0.20746703115191592,0.4884616411039653,0.20797617319921016,0.3285382925666595,0.22469707735272326,0.08845886291626406,0.0,0.0,0.0035113290706894036,0.13669872617629988,0.006995335007963027,0.0,0.0,0.06475911904834743,0.0,0.0,0.009737043498667023,0.07008769140868751,0.0,0.1339611780339997,0.02292498320342418
0.31886069667745626,0.17238893297460706,0.0,0.08192129569181014,0.10293288677520974,0.055049957952902205,0.01512885535144174,0.0,0.0,0.0,1.019572528264481,0.6654196526968881,0.414972855896262,1.116406923293215,1.874348649632227,0.2379852846406031,0.0,0.0,1.2160397428984497,0.6093168869180414,0.0,0.12690361171837986,0.6517968650845319,0.0,0.0,1.2112707255005344,0.0,0.29119103757188064,0.6614119933848507,0.504892994987143,0.03940716376395437,0.0004305955477149159,0.0,0.01680534617894009,0.0,0.48941827849443775,0.17807897853989763,0.07030070514786649,0.40688997681772193,0.0,0.19098485317009656,0.0,0.533709736762572,0.5428464617116943,0.0,0.014421637760839323,0.0,0.17714458634471647,0.6882259339664041,0.0,0.0,0.0,0.14869684824845028,0.0,0.059189379179109866,0.0,0.0,0.02250638578945631,0.10625459013927609,0.0
